neighborhood_id,neighborhood_name,month,year,month_num,population,pct_black,pct_white,pct_hispanic,total_housing_units,census_vacancy_rate,census_vacant_units,active_vacancy_count,avg_condition_rating,condemned_count,total_violation_count,violations_per_vacancy,transit_stop_count,transit_trip_count,transit_route_count,transit_trips_per_1000pop,csb_complaint_count,csb_vacant_bldg_complaints,csb_avg_resolution_days,complaints_per_1000pop,city_monthly_crime,est_monthly_crime_count,neigh_total_crime_snapshot,firearm_incidents_snapshot,crime_rate_per_1000pop,firearm_rate_per_1000pop
16,Dutchtown,2023-07,2023,7,15356,50.72,26.02,12.12,7873,19.4,1529,413,3.65,19,1566,3.79,44,6254,5,407.27,2637,0,23.8,171.72,29,1.73,311,69,20.25,4.49
16,Dutchtown,2023-08,2023,8,15356,50.72,26.02,12.12,7873,19.4,1529,413,3.65,19,1566,3.79,44,6254,5,407.27,2637,0,23.8,171.72,24,1.21,311,69,20.25,4.49
16,Dutchtown,2023-09,2023,9,15356,50.72,26.02,12.12,7873,19.4,1529,413,3.65,19,1566,3.79,44,6254,5,407.27,2637,0,23.8,171.72,31,1.77,311,69,20.25,4.49
16,Dutchtown,2023-10,2023,10,15356,50.72,26.02,12.12,7873,19.4,1529,413,3.65,19,1566,3.79,44,6254,5,407.27,2637,0,23.8,171.72,28,1.54,311,69,20.25,4.49
16,Dutchtown,2023-11,2023,11,15356,50.72,26.02,12.12,7873,19.4,1529,413,3.65,19,1566,3.79,44,6254,5,407.27,2637,0,23.8,171.72,54,3.12,311,69,20.25,4.49
16,Dutchtown,2023-12,2023,12,15356,50.72,26.02,12.12,7873,19.4,1529,413,3.65,19,1566,3.79,44,6254,5,407.27,2637,0,23.8,171.72,94,5.37,311,69,20.25,4.49
16,Dutchtown,2024-01,2024,1,15356,50.72,26.02,12.12,7873,19.4,1529,413,3.65,19,1566,3.79,44,6254,5,407.27,2637,0,23.8,171.72,123,6.96,311,69,20.25,4.49
16,Dutchtown,2024-02,2024,2,15356,50.72,26.02,12.12,7873,19.4,1529,413,3.65,19,1566,3.79,44,6254,5,407.27,2637,0,23.8,171.72,255,13.98,311,69,20.25,4.49
16,Dutchtown,2024-03,2024,3,15356,50.72,26.02,12.12,7873,19.4,1529,413,3.65,19,1566,3.79,44,6254,5,407.27,2637,0,23.8,171.72,1681,97.78,311,69,20.25,4.49
17,Mount Pleasant,2023-07,2023,7,4376,46.64,36.31,10.65,2468,20.2,498,79,3.8,3,323,4.09,14,1113,2,254.34,2483,0,22.5,567.41,29,0.33,72,16,16.45,3.66
17,Mount Pleasant,2023-08,2023,8,4376,46.64,36.31,10.65,2468,20.2,498,79,3.8,3,323,4.09,14,1113,2,254.34,2483,0,22.5,567.41,24,0.31,72,16,16.45,3.66
17,Mount Pleasant,2023-09,2023,9,4376,46.64,36.31,10.65,2468,20.2,498,79,3.8,3,323,4.09,14,1113,2,254.34,2483,0,22.5,567.41,31,0.37,72,16,16.45,3.66
17,Mount Pleasant,2023-10,2023,10,4376,46.64,36.31,10.65,2468,20.2,498,79,3.8,3,323,4.09,14,1113,2,254.34,2483,0,22.5,567.41,28,0.39,72,16,16.45,3.66
17,Mount Pleasant,2023-11,2023,11,4376,46.64,36.31,10.65,2468,20.2,498,79,3.8,3,323,4.09,14,1113,2,254.34,2483,0,22.5,567.41,54,0.7,72,16,16.45,3.66
17,Mount Pleasant,2023-12,2023,12,4376,46.64,36.31,10.65,2468,20.2,498,79,3.8,3,323,4.09,14,1113,2,254.34,2483,0,22.5,567.41,94,1.25,72,16,16.45,3.66
17,Mount Pleasant,2024-01,2024,1,4376,46.64,36.31,10.65,2468,20.2,498,79,3.8,3,323,4.09,14,1113,2,254.34,2483,0,22.5,567.41,123,1.44,72,16,16.45,3.66
17,Mount Pleasant,2024-02,2024,2,4376,46.64,36.31,10.65,2468,20.2,498,79,3.8,3,323,4.09,14,1113,2,254.34,2483,0,22.5,567.41,255,3.48,72,16,16.45,3.66
17,Mount Pleasant,2024-03,2024,3,4376,46.64,36.31,10.65,2468,20.2,498,79,3.8,3,323,4.09,14,1113,2,254.34,2483,0,22.5,567.41,1681,21.34,72,16,16.45,3.66
18,Marine Villa,2023-07,2023,7,2530,48.02,35.26,10.08,1370,19.4,266,68,3.63,6,303,4.46,12,1651,3,652.57,2441,0,25.6,964.82,29,0.24,45,10,17.79,3.95
18,Marine Villa,2023-08,2023,8,2530,48.02,35.26,10.08,1370,19.4,266,68,3.63,6,303,4.46,12,1651,3,652.57,2441,0,25.6,964.82,24,0.2,45,10,17.79,3.95
18,Marine Villa,2023-09,2023,9,2530,48.02,35.26,10.08,1370,19.4,266,68,3.63,6,303,4.46,12,1651,3,652.57,2441,0,25.6,964.82,31,0.27,45,10,17.79,3.95
18,Marine Villa,2023-10,2023,10,2530,48.02,35.26,10.08,1370,19.4,266,68,3.63,6,303,4.46,12,1651,3,652.57,2441,0,25.6,964.82,28,0.21,45,10,17.79,3.95
18,Marine Villa,2023-11,2023,11,2530,48.02,35.26,10.08,1370,19.4,266,68,3.63,6,303,4.46,12,1651,3,652.57,2441,0,25.6,964.82,54,0.41,45,10,17.79,3.95
18,Marine Villa,2023-12,2023,12,2530,48.02,35.26,10.08,1370,19.4,266,68,3.63,6,303,4.46,12,1651,3,652.57,2441,0,25.6,964.82,94,0.77,45,10,17.79,3.95
18,Marine Villa,2024-01,2024,1,2530,48.02,35.26,10.08,1370,19.4,266,68,3.63,6,303,4.46,12,1651,3,652.57,2441,0,25.6,964.82,123,0.91,45,10,17.79,3.95
18,Marine Villa,2024-02,2024,2,2530,48.02,35.26,10.08,1370,19.4,266,68,3.63,6,303,4.46,12,1651,3,652.57,2441,0,25.6,964.82,255,1.9,45,10,17.79,3.95
18,Marine Villa,2024-03,2024,3,2530,48.02,35.26,10.08,1370,19.4,266,68,3.63,6,303,4.46,12,1651,3,652.57,2441,0,25.6,964.82,1681,12.22,45,10,17.79,3.95
19,Gravois Park,2023-07,2023,7,4683,60.69,20.65,10.87,2602,24.3,631,450,3.98,13,1163,2.58,15,1860,4,397.18,2378,0,29.6,507.79,29,0.78,152,48,32.46,10.25
19,Gravois Park,2023-08,2023,8,4683,60.69,20.65,10.87,2602,24.3,631,450,3.98,13,1163,2.58,15,1860,4,397.18,2378,0,29.6,507.79,24,0.64,152,48,32.46,10.25
19,Gravois Park,2023-09,2023,9,4683,60.69,20.65,10.87,2602,24.3,631,450,3.98,13,1163,2.58,15,1860,4,397.18,2378,0,29.6,507.79,31,0.76,152,48,32.46,10.25
19,Gravois Park,2023-10,2023,10,4683,60.69,20.65,10.87,2602,24.3,631,450,3.98,13,1163,2.58,15,1860,4,397.18,2378,0,29.6,507.79,28,0.68,152,48,32.46,10.25
19,Gravois Park,2023-11,2023,11,4683,60.69,20.65,10.87,2602,24.3,631,450,3.98,13,1163,2.58,15,1860,4,397.18,2378,0,29.6,507.79,54,1.43,152,48,32.46,10.25
19,Gravois Park,2023-12,2023,12,4683,60.69,20.65,10.87,2602,24.3,631,450,3.98,13,1163,2.58,15,1860,4,397.18,2378,0,29.6,507.79,94,2.43,152,48,32.46,10.25
19,Gravois Park,2024-01,2024,1,4683,60.69,20.65,10.87,2602,24.3,631,450,3.98,13,1163,2.58,15,1860,4,397.18,2378,0,29.6,507.79,123,3.14,152,48,32.46,10.25
19,Gravois Park,2024-02,2024,2,4683,60.69,20.65,10.87,2602,24.3,631,450,3.98,13,1163,2.58,15,1860,4,397.18,2378,0,29.6,507.79,255,6.29,152,48,32.46,10.25
19,Gravois Park,2024-03,2024,3,4683,60.69,20.65,10.87,2602,24.3,631,450,3.98,13,1163,2.58,15,1860,4,397.18,2378,0,29.6,507.79,1681,49.31,152,48,32.46,10.25
20,Kosciusko,2023-07,2023,7,52,30.77,38.46,15.38,5,40.0,2,5,4.0,0,8,1.6,12,1033,2,19865.38,2198,0,24.2,42269.23,29,0.11,19,4,365.38,76.92
20,Kosciusko,2023-08,2023,8,52,30.77,38.46,15.38,5,40.0,2,5,4.0,0,8,1.6,12,1033,2,19865.38,2198,0,24.2,42269.23,24,0.08,19,4,365.38,76.92
20,Kosciusko,2023-09,2023,9,52,30.77,38.46,15.38,5,40.0,2,5,4.0,0,8,1.6,12,1033,2,19865.38,2198,0,24.2,42269.23,31,0.1,19,4,365.38,76.92
20,Kosciusko,2023-10,2023,10,52,30.77,38.46,15.38,5,40.0,2,5,4.0,0,8,1.6,12,1033,2,19865.38,2198,0,24.2,42269.23,28,0.1,19,4,365.38,76.92
20,Kosciusko,2023-11,2023,11,52,30.77,38.46,15.38,5,40.0,2,5,4.0,0,8,1.6,12,1033,2,19865.38,2198,0,24.2,42269.23,54,0.19,19,4,365.38,76.92
20,Kosciusko,2023-12,2023,12,52,30.77,38.46,15.38,5,40.0,2,5,4.0,0,8,1.6,12,1033,2,19865.38,2198,0,24.2,42269.23,94,0.32,19,4,365.38,76.92
20,Kosciusko,2024-01,2024,1,52,30.77,38.46,15.38,5,40.0,2,5,4.0,0,8,1.6,12,1033,2,19865.38,2198,0,24.2,42269.23,123,0.4,19,4,365.38,76.92
20,Kosciusko,2024-02,2024,2,52,30.77,38.46,15.38,5,40.0,2,5,4.0,0,8,1.6,12,1033,2,19865.38,2198,0,24.2,42269.23,255,0.81,19,4,365.38,76.92
20,Kosciusko,2024-03,2024,3,52,30.77,38.46,15.38,5,40.0,2,5,4.0,0,8,1.6,12,1033,2,19865.38,2198,0,24.2,42269.23,1681,5.48,19,4,365.38,76.92
21,Soulard,2023-07,2023,7,3831,15.82,75.23,4.28,2762,16.3,449,61,4.07,1,176,2.89,24,2038,3,531.98,2102,0,19.7,548.68,29,0.44,88,4,22.97,1.04
21,Soulard,2023-08,2023,8,3831,15.82,75.23,4.28,2762,16.3,449,61,4.07,1,176,2.89,24,2038,3,531.98,2102,0,19.7,548.68,24,0.4,88,4,22.97,1.04
21,Soulard,2023-09,2023,9,3831,15.82,75.23,4.28,2762,16.3,449,61,4.07,1,176,2.89,24,2038,3,531.98,2102,0,19.7,548.68,31,0.48,88,4,22.97,1.04
21,Soulard,2023-10,2023,10,3831,15.82,75.23,4.28,2762,16.3,449,61,4.07,1,176,2.89,24,2038,3,531.98,2102,0,19.7,548.68,28,0.47,88,4,22.97,1.04
21,Soulard,2023-11,2023,11,3831,15.82,75.23,4.28,2762,16.3,449,61,4.07,1,176,2.89,24,2038,3,531.98,2102,0,19.7,548.68,54,0.9,88,4,22.97,1.04
21,Soulard,2023-12,2023,12,3831,15.82,75.23,4.28,2762,16.3,449,61,4.07,1,176,2.89,24,2038,3,531.98,2102,0,19.7,548.68,94,1.39,88,4,22.97,1.04
21,Soulard,2024-01,2024,1,3831,15.82,75.23,4.28,2762,16.3,449,61,4.07,1,176,2.89,24,2038,3,531.98,2102,0,19.7,548.68,123,2.02,88,4,22.97,1.04
21,Soulard,2024-02,2024,2,3831,15.82,75.23,4.28,2762,16.3,449,61,4.07,1,176,2.89,24,2038,3,531.98,2102,0,19.7,548.68,255,3.89,88,4,22.97,1.04
21,Soulard,2024-03,2024,3,3831,15.82,75.23,4.28,2762,16.3,449,61,4.07,1,176,2.89,24,2038,3,531.98,2102,0,19.7,548.68,1681,28.41,88,4,22.97,1.04
22,Benton Park,2023-07,2023,7,3581,22.31,68.05,3.83,2216,16.1,356,84,4.52,1,116,1.38,12,992,3,277.02,2042,0,25.3,570.23,29,0.18,36,9,10.05,2.51
22,Benton Park,2023-08,2023,8,3581,22.31,68.05,3.83,2216,16.1,356,84,4.52,1,116,1.38,12,992,3,277.02,2042,0,25.3,570.23,24,0.15,36,9,10.05,2.51
22,Benton Park,2023-09,2023,9,3581,22.31,68.05,3.83,2216,16.1,356,84,4.52,1,116,1.38,12,992,3,277.02,2042,0,25.3,570.23,31,0.21,36,9,10.05,2.51
22,Benton Park,2023-10,2023,10,3581,22.31,68.05,3.83,2216,16.1,356,84,4.52,1,116,1.38,12,992,3,277.02,2042,0,25.3,570.23,28,0.19,36,9,10.05,2.51
22,Benton Park,2023-11,2023,11,3581,22.31,68.05,3.83,2216,16.1,356,84,4.52,1,116,1.38,12,992,3,277.02,2042,0,25.3,570.23,54,0.34,36,9,10.05,2.51
22,Benton Park,2023-12,2023,12,3581,22.31,68.05,3.83,2216,16.1,356,84,4.52,1,116,1.38,12,992,3,277.02,2042,0,25.3,570.23,94,0.6,36,9,10.05,2.51
22,Benton Park,2024-01,2024,1,3581,22.31,68.05,3.83,2216,16.1,356,84,4.52,1,116,1.38,12,992,3,277.02,2042,0,25.3,570.23,123,0.77,36,9,10.05,2.51
22,Benton Park,2024-02,2024,2,3581,22.31,68.05,3.83,2216,16.1,356,84,4.52,1,116,1.38,12,992,3,277.02,2042,0,25.3,570.23,255,1.69,36,9,10.05,2.51
22,Benton Park,2024-03,2024,3,3581,22.31,68.05,3.83,2216,16.1,356,84,4.52,1,116,1.38,12,992,3,277.02,2042,0,25.3,570.23,1681,10.5,36,9,10.05,2.51
23,McKinley Heights,2023-07,2023,7,1668,37.77,52.28,3.24,1040,17.5,182,32,4.06,0,110,3.44,6,669,2,401.08,2032,0,16.8,1218.23,29,0.1,18,2,10.79,1.2
23,McKinley Heights,2023-08,2023,8,1668,37.77,52.28,3.24,1040,17.5,182,32,4.06,0,110,3.44,6,669,2,401.08,2032,0,16.8,1218.23,24,0.08,18,2,10.79,1.2
23,McKinley Heights,2023-09,2023,9,1668,37.77,52.28,3.24,1040,17.5,182,32,4.06,0,110,3.44,6,669,2,401.08,2032,0,16.8,1218.23,31,0.1,18,2,10.79,1.2
23,McKinley Heights,2023-10,2023,10,1668,37.77,52.28,3.24,1040,17.5,182,32,4.06,0,110,3.44,6,669,2,401.08,2032,0,16.8,1218.23,28,0.08,18,2,10.79,1.2
23,McKinley Heights,2023-11,2023,11,1668,37.77,52.28,3.24,1040,17.5,182,32,4.06,0,110,3.44,6,669,2,401.08,2032,0,16.8,1218.23,54,0.17,18,2,10.79,1.2
23,McKinley Heights,2023-12,2023,12,1668,37.77,52.28,3.24,1040,17.5,182,32,4.06,0,110,3.44,6,669,2,401.08,2032,0,16.8,1218.23,94,0.3,18,2,10.79,1.2
23,McKinley Heights,2024-01,2024,1,1668,37.77,52.28,3.24,1040,17.5,182,32,4.06,0,110,3.44,6,669,2,401.08,2032,0,16.8,1218.23,123,0.41,18,2,10.79,1.2
23,McKinley Heights,2024-02,2024,2,1668,37.77,52.28,3.24,1040,17.5,182,32,4.06,0,110,3.44,6,669,2,401.08,2032,0,16.8,1218.23,255,0.76,18,2,10.79,1.2
23,McKinley Heights,2024-03,2024,3,1668,37.77,52.28,3.24,1040,17.5,182,32,4.06,0,110,3.44,6,669,2,401.08,2032,0,16.8,1218.23,1681,4.9,18,2,10.79,1.2
24,Fox Park,2023-07,2023,7,2545,48.88,41.41,4.83,1393,19.7,274,70,3.53,0,284,4.06,5,545,2,214.15,1913,81,20.0,751.67,29,0.19,35,3,13.75,1.18
24,Fox Park,2023-08,2023,8,2545,48.88,41.41,4.83,1393,19.7,274,70,3.53,0,284,4.06,5,545,2,214.15,1913,81,20.0,751.67,24,0.14,35,3,13.75,1.18
24,Fox Park,2023-09,2023,9,2545,48.88,41.41,4.83,1393,19.7,274,70,3.53,0,284,4.06,5,545,2,214.15,1913,81,20.0,751.67,31,0.19,35,3,13.75,1.18
24,Fox Park,2023-10,2023,10,2545,48.88,41.41,4.83,1393,19.7,274,70,3.53,0,284,4.06,5,545,2,214.15,1913,81,20.0,751.67,28,0.18,35,3,13.75,1.18
24,Fox Park,2023-11,2023,11,2545,48.88,41.41,4.83,1393,19.7,274,70,3.53,0,284,4.06,5,545,2,214.15,1913,81,20.0,751.67,54,0.35,35,3,13.75,1.18
24,Fox Park,2023-12,2023,12,2545,48.88,41.41,4.83,1393,19.7,274,70,3.53,0,284,4.06,5,545,2,214.15,1913,81,20.0,751.67,94,0.53,35,3,13.75,1.18
24,Fox Park,2024-01,2024,1,2545,48.88,41.41,4.83,1393,19.7,274,70,3.53,0,284,4.06,5,545,2,214.15,1913,81,20.0,751.67,123,0.78,35,3,13.75,1.18
24,Fox Park,2024-02,2024,2,2545,48.88,41.41,4.83,1393,19.7,274,70,3.53,0,284,4.06,5,545,2,214.15,1913,81,20.0,751.67,255,1.58,35,3,13.75,1.18
24,Fox Park,2024-03,2024,3,2545,48.88,41.41,4.83,1393,19.7,274,70,3.53,0,284,4.06,5,545,2,214.15,1913,81,20.0,751.67,1681,11.23,35,3,13.75,1.18
25,Tower Grove East,2023-07,2023,7,5708,28.92,55.62,5.34,3226,14.1,454,107,3.95,1,302,2.82,19,2533,4,443.76,1889,0,27.6,330.94,29,0.4,79,16,13.84,2.8
25,Tower Grove East,2023-08,2023,8,5708,28.92,55.62,5.34,3226,14.1,454,107,3.95,1,302,2.82,19,2533,4,443.76,1889,0,27.6,330.94,24,0.35,79,16,13.84,2.8
25,Tower Grove East,2023-09,2023,9,5708,28.92,55.62,5.34,3226,14.1,454,107,3.95,1,302,2.82,19,2533,4,443.76,1889,0,27.6,330.94,31,0.45,79,16,13.84,2.8
25,Tower Grove East,2023-10,2023,10,5708,28.92,55.62,5.34,3226,14.1,454,107,3.95,1,302,2.82,19,2533,4,443.76,1889,0,27.6,330.94,28,0.38,79,16,13.84,2.8
25,Tower Grove East,2023-11,2023,11,5708,28.92,55.62,5.34,3226,14.1,454,107,3.95,1,302,2.82,19,2533,4,443.76,1889,0,27.6,330.94,54,0.69,79,16,13.84,2.8
25,Tower Grove East,2023-12,2023,12,5708,28.92,55.62,5.34,3226,14.1,454,107,3.95,1,302,2.82,19,2533,4,443.76,1889,0,27.6,330.94,94,1.43,79,16,13.84,2.8
25,Tower Grove East,2024-01,2024,1,5708,28.92,55.62,5.34,3226,14.1,454,107,3.95,1,302,2.82,19,2533,4,443.76,1889,0,27.6,330.94,123,1.6,79,16,13.84,2.8
25,Tower Grove East,2024-02,2024,2,5708,28.92,55.62,5.34,3226,14.1,454,107,3.95,1,302,2.82,19,2533,4,443.76,1889,0,27.6,330.94,255,3.89,79,16,13.84,2.8
25,Tower Grove East,2024-03,2024,3,5708,28.92,55.62,5.34,3226,14.1,454,107,3.95,1,302,2.82,19,2533,4,443.76,1889,0,27.6,330.94,1681,25.15,79,16,13.84,2.8
26,Compton Heights,2023-07,2023,7,1396,16.55,72.64,2.51,730,6.6,48,11,4.36,1,38,3.45,2,386,1,276.5,1840,0,20.6,1318.05,29,0.04,7,3,5.01,2.15
26,Compton Heights,2023-08,2023,8,1396,16.55,72.64,2.51,730,6.6,48,11,4.36,1,38,3.45,2,386,1,276.5,1840,0,20.6,1318.05,24,0.03,7,3,5.01,2.15
26,Compton Heights,2023-09,2023,9,1396,16.55,72.64,2.51,730,6.6,48,11,4.36,1,38,3.45,2,386,1,276.5,1840,0,20.6,1318.05,31,0.04,7,3,5.01,2.15
26,Compton Heights,2023-10,2023,10,1396,16.55,72.64,2.51,730,6.6,48,11,4.36,1,38,3.45,2,386,1,276.5,1840,0,20.6,1318.05,28,0.03,7,3,5.01,2.15
26,Compton Heights,2023-11,2023,11,1396,16.55,72.64,2.51,730,6.6,48,11,4.36,1,38,3.45,2,386,1,276.5,1840,0,20.6,1318.05,54,0.07,7,3,5.01,2.15
26,Compton Heights,2023-12,2023,12,1396,16.55,72.64,2.51,730,6.6,48,11,4.36,1,38,3.45,2,386,1,276.5,1840,0,20.6,1318.05,94,0.12,7,3,5.01,2.15
26,Compton Heights,2024-01,2024,1,1396,16.55,72.64,2.51,730,6.6,48,11,4.36,1,38,3.45,2,386,1,276.5,1840,0,20.6,1318.05,123,0.16,7,3,5.01,2.15
26,Compton Heights,2024-02,2024,2,1396,16.55,72.64,2.51,730,6.6,48,11,4.36,1,38,3.45,2,386,1,276.5,1840,0,20.6,1318.05,255,0.35,7,3,5.01,2.15
26,Compton Heights,2024-03,2024,3,1396,16.55,72.64,2.51,730,6.6,48,11,4.36,1,38,3.45,2,386,1,276.5,1840,0,20.6,1318.05,1681,2.05,7,3,5.01,2.15
27,Shaw,2023-07,2023,7,6919,21.91,66.19,4.36,3633,10.5,381,63,4.33,0,82,1.3,19,1642,2,237.32,1778,66,20.8,256.97,29,0.26,50,4,7.23,0.58
27,Shaw,2023-08,2023,8,6919,21.91,66.19,4.36,3633,10.5,381,63,4.33,0,82,1.3,19,1642,2,237.32,1778,66,20.8,256.97,24,0.19,50,4,7.23,0.58
27,Shaw,2023-09,2023,9,6919,21.91,66.19,4.36,3633,10.5,381,63,4.33,0,82,1.3,19,1642,2,237.32,1778,66,20.8,256.97,31,0.28,50,4,7.23,0.58
27,Shaw,2023-10,2023,10,6919,21.91,66.19,4.36,3633,10.5,381,63,4.33,0,82,1.3,19,1642,2,237.32,1778,66,20.8,256.97,28,0.24,50,4,7.23,0.58
27,Shaw,2023-11,2023,11,6919,21.91,66.19,4.36,3633,10.5,381,63,4.33,0,82,1.3,19,1642,2,237.32,1778,66,20.8,256.97,54,0.45,50,4,7.23,0.58
27,Shaw,2023-12,2023,12,6919,21.91,66.19,4.36,3633,10.5,381,63,4.33,0,82,1.3,19,1642,2,237.32,1778,66,20.8,256.97,94,0.89,50,4,7.23,0.58
27,Shaw,2024-01,2024,1,6919,21.91,66.19,4.36,3633,10.5,381,63,4.33,0,82,1.3,19,1642,2,237.32,1778,66,20.8,256.97,123,1.05,50,4,7.23,0.58
27,Shaw,2024-02,2024,2,6919,21.91,66.19,4.36,3633,10.5,381,63,4.33,0,82,1.3,19,1642,2,237.32,1778,66,20.8,256.97,255,2.09,50,4,7.23,0.58
27,Shaw,2024-03,2024,3,6919,21.91,66.19,4.36,3633,10.5,381,63,4.33,0,82,1.3,19,1642,2,237.32,1778,66,20.8,256.97,1681,16.04,50,4,7.23,0.58
28,Botanical Heights,2023-07,2023,7,1196,50.0,37.29,5.02,580,15.2,88,14,3.71,0,79,5.64,4,266,1,222.41,1764,76,19.6,1474.92,29,0.08,17,0,14.21,0.0
28,Botanical Heights,2023-08,2023,8,1196,50.0,37.29,5.02,580,15.2,88,14,3.71,0,79,5.64,4,266,1,222.41,1764,76,19.6,1474.92,24,0.07,17,0,14.21,0.0
28,Botanical Heights,2023-09,2023,9,1196,50.0,37.29,5.02,580,15.2,88,14,3.71,0,79,5.64,4,266,1,222.41,1764,76,19.6,1474.92,31,0.09,17,0,14.21,0.0
28,Botanical Heights,2023-10,2023,10,1196,50.0,37.29,5.02,580,15.2,88,14,3.71,0,79,5.64,4,266,1,222.41,1764,76,19.6,1474.92,28,0.08,17,0,14.21,0.0
28,Botanical Heights,2023-11,2023,11,1196,50.0,37.29,5.02,580,15.2,88,14,3.71,0,79,5.64,4,266,1,222.41,1764,76,19.6,1474.92,54,0.16,17,0,14.21,0.0
28,Botanical Heights,2023-12,2023,12,1196,50.0,37.29,5.02,580,15.2,88,14,3.71,0,79,5.64,4,266,1,222.41,1764,76,19.6,1474.92,94,0.3,17,0,14.21,0.0
28,Botanical Heights,2024-01,2024,1,1196,50.0,37.29,5.02,580,15.2,88,14,3.71,0,79,5.64,4,266,1,222.41,1764,76,19.6,1474.92,123,0.34,17,0,14.21,0.0
28,Botanical Heights,2024-02,2024,2,1196,50.0,37.29,5.02,580,15.2,88,14,3.71,0,79,5.64,4,266,1,222.41,1764,76,19.6,1474.92,255,0.71,17,0,14.21,0.0
28,Botanical Heights,2024-03,2024,3,1196,50.0,37.29,5.02,580,15.2,88,14,3.71,0,79,5.64,4,266,1,222.41,1764,76,19.6,1474.92,1681,5.16,17,0,14.21,0.0
29,Tiffany,2023-07,2023,7,915,62.62,25.68,3.5,499,5.6,28,21,4.29,0,36,1.71,6,1018,2,1112.57,1762,95,13.5,1925.68,29,0.12,26,11,28.42,12.02
29,Tiffany,2023-08,2023,8,915,62.62,25.68,3.5,499,5.6,28,21,4.29,0,36,1.71,6,1018,2,1112.57,1762,95,13.5,1925.68,24,0.1,26,11,28.42,12.02
29,Tiffany,2023-09,2023,9,915,62.62,25.68,3.5,499,5.6,28,21,4.29,0,36,1.71,6,1018,2,1112.57,1762,95,13.5,1925.68,31,0.15,26,11,28.42,12.02
29,Tiffany,2023-10,2023,10,915,62.62,25.68,3.5,499,5.6,28,21,4.29,0,36,1.71,6,1018,2,1112.57,1762,95,13.5,1925.68,28,0.14,26,11,28.42,12.02
29,Tiffany,2023-11,2023,11,915,62.62,25.68,3.5,499,5.6,28,21,4.29,0,36,1.71,6,1018,2,1112.57,1762,95,13.5,1925.68,54,0.25,26,11,28.42,12.02
29,Tiffany,2023-12,2023,12,915,62.62,25.68,3.5,499,5.6,28,21,4.29,0,36,1.71,6,1018,2,1112.57,1762,95,13.5,1925.68,94,0.44,26,11,28.42,12.02
29,Tiffany,2024-01,2024,1,915,62.62,25.68,3.5,499,5.6,28,21,4.29,0,36,1.71,6,1018,2,1112.57,1762,95,13.5,1925.68,123,0.58,26,11,28.42,12.02
29,Tiffany,2024-02,2024,2,915,62.62,25.68,3.5,499,5.6,28,21,4.29,0,36,1.71,6,1018,2,1112.57,1762,95,13.5,1925.68,255,1.13,26,11,28.42,12.02
29,Tiffany,2024-03,2024,3,915,62.62,25.68,3.5,499,5.6,28,21,4.29,0,36,1.71,6,1018,2,1112.57,1762,95,13.5,1925.68,1681,7.14,26,11,28.42,12.02
30,Benton Park West,2023-07,2023,7,4238,50.02,31.67,13.19,2320,22.4,520,178,3.57,11,768,4.31,22,1825,4,430.63,1744,66,17.0,411.51,29,0.3,61,16,14.39,3.78
30,Benton Park West,2023-08,2023,8,4238,50.02,31.67,13.19,2320,22.4,520,178,3.57,11,768,4.31,22,1825,4,430.63,1744,66,17.0,411.51,24,0.25,61,16,14.39,3.78
30,Benton Park West,2023-09,2023,9,4238,50.02,31.67,13.19,2320,22.4,520,178,3.57,11,768,4.31,22,1825,4,430.63,1744,66,17.0,411.51,31,0.3,61,16,14.39,3.78
30,Benton Park West,2023-10,2023,10,4238,50.02,31.67,13.19,2320,22.4,520,178,3.57,11,768,4.31,22,1825,4,430.63,1744,66,17.0,411.51,28,0.32,61,16,14.39,3.78
30,Benton Park West,2023-11,2023,11,4238,50.02,31.67,13.19,2320,22.4,520,178,3.57,11,768,4.31,22,1825,4,430.63,1744,66,17.0,411.51,54,0.59,61,16,14.39,3.78
30,Benton Park West,2023-12,2023,12,4238,50.02,31.67,13.19,2320,22.4,520,178,3.57,11,768,4.31,22,1825,4,430.63,1744,66,17.0,411.51,94,0.99,61,16,14.39,3.78
30,Benton Park West,2024-01,2024,1,4238,50.02,31.67,13.19,2320,22.4,520,178,3.57,11,768,4.31,22,1825,4,430.63,1744,66,17.0,411.51,123,1.23,61,16,14.39,3.78
30,Benton Park West,2024-02,2024,2,4238,50.02,31.67,13.19,2320,22.4,520,178,3.57,11,768,4.31,22,1825,4,430.63,1744,66,17.0,411.51,255,2.82,61,16,14.39,3.78
30,Benton Park West,2024-03,2024,3,4238,50.02,31.67,13.19,2320,22.4,520,178,3.57,11,768,4.31,22,1825,4,430.63,1744,66,17.0,411.51,1681,16.42,61,16,14.39,3.78
31,The Gate District,2023-07,2023,7,3419,72.48,19.22,2.98,1761,10.1,178,47,3.74,1,152,3.23,14,1606,3,469.73,1736,0,31.2,507.75,29,0.2,41,7,11.99,2.05
31,The Gate District,2023-08,2023,8,3419,72.48,19.22,2.98,1761,10.1,178,47,3.74,1,152,3.23,14,1606,3,469.73,1736,0,31.2,507.75,24,0.16,41,7,11.99,2.05
31,The Gate District,2023-09,2023,9,3419,72.48,19.22,2.98,1761,10.1,178,47,3.74,1,152,3.23,14,1606,3,469.73,1736,0,31.2,507.75,31,0.2,41,7,11.99,2.05
